tracking_id,datetime,windmill_generated_power(kW/h)
WM_38964,2019-09-12 23:53:20,7.3679839931
WM_35974,2019-08-20 23:23:20,6.7840457891
WM_25206,2019-05-31 10:03:20,1.3070454358000003
WM_5384,2018-12-15 11:13:20,7.013780150300001
WM_5932,2018-12-19 10:23:20,9.5954775673
WM_7925,2019-01-02 21:13:20,12.364617893
WM_30414,2019-07-09 12:53:20,4.5486747338
WM_37032,2019-08-28 09:03:20,2.6124471218
WM_35905,2019-08-20 11:53:20,4.711088118299999
WM_29070,2019-06-29 19:43:20,7.976448456
WM_12463,2019-02-05 20:23:20,8.7893535812
WM_29549,2019-07-03 05:43:20,3.336067258
WM_22469,2019-05-10 21:13:20,5.477541913847166
WM_33917,2019-08-05 23:13:20,7.4002571997999995
WM_1581,2018-11-12 09:23:20,3.9703462136000005
WM_15306,2019-02-27 05:03:20,11.157184662999999
WM_15631,2019-03-01 12:13:20,13.093829881
WM_20548,2019-04-26 12:13:20,3.1034222315
WM_10299,2019-01-20 00:03:20,10.255684945000002
WM_32695,2019-07-27 20:53:20,7.321331322000001
WM_18825,2019-04-02 09:33:20,2.5838106827
WM_10118,2019-01-18 17:03:20,11.490305051247164
WM_23739,2019-05-19 20:03:20,5.2554683072
WM_8440,2019-01-06 13:43:20,6.9049596756
WM_9406,2019-01-13 09:53:20,4.616920664100001
WM_33698,2019-08-04 10:03:20,4.9820688655
WM_30991,2019-07-13 15:03:20,4.619320786000001
WM_14094,2019-02-17 19:23:20,10.241171124900003
WM_23672,2019-05-19 08:53:20,3.1715031889
WM_11850,2019-02-01 12:43:20,10.192309589
WM_8487,2019-01-06 21:53:20,5.777296101099999
WM_36270,2019-08-23 00:53:20,7.897183222423583
WM_16170,2019-03-07 02:03:20,9.596218018500002
WM_9576,2019-01-14 15:53:20,7.940579589100001
WM_1623,2018-11-12 16:23:20,4.3932752407
WM_5489,2018-12-16 04:43:20,6.348758313799999
WM_2453,2018-11-21 22:23:20,5.367500142599999
WM_30182,2019-07-07 18:03:20,3.0355412284
WM_8391,2019-01-06 04:43:20,7.6740681021
WM_11730,2019-01-31 15:43:20,11.604057896
WM_13323,2019-02-12 01:23:20,7.417164902800001
WM_9284,2019-01-12 13:23:20,4.957715649300001
WM_21940,2019-05-07 01:23:20,5.1948188344999995
WM_3240,2018-11-27 15:03:20,2.6822694122
WM_32563,2019-07-26 21:23:20,7.941528524899999
WM_839,2018-11-06 12:03:20,5.4657276348
WM_8243,2019-01-05 04:03:20,7.5075697449000005
WM_34562,2019-08-10 13:23:20,5.3817339778
WM_791,2018-11-06 03:23:20,4.998696602200001
WM_23083,2019-05-15 05:53:20,5.049451037199999
WM_3694,2018-12-01 01:23:20,1.6437529193
WM_836,2018-11-06 11:23:20,6.322566027500001
WM_29710,2019-07-04 09:13:20,7.271378990800001
WM_37566,2019-09-03 02:23:20,7.198285351
WM_39730,2019-09-18 15:43:20,7.0851381474999995
WM_10629,2019-01-22 15:03:20,10.418896775999999
WM_24675,2019-05-26 12:43:20,4.8521175792
WM_39589,2019-09-17 16:13:20,7.507767525299999
WM_30056,2019-07-06 20:33:20,5.9853988756
WM_29952,2019-07-06 02:53:20,6.0703789418
WM_20705,2019-04-27 16:53:20,3.055551983
WM_11344,2019-01-28 22:33:20,12.627156226
WM_39746,2019-09-18 18:23:20,8.75170295
WM_37748,2019-09-04 08:43:20,3.1151950353
WM_19495,2019-04-08 11:33:20,5.5371868307000005
WM_18396,2019-03-26 20:33:20,3.030574333523583
WM_23697,2019-05-19 13:03:20,6.1229504376
WM_6458,2018-12-23 12:53:20,11.512652957623583
WM_36783,2019-08-26 15:33:20,2.9709122407
WM_29299,2019-07-01 11:13:20,3.0309614682
WM_34901,2019-08-12 22:33:20,7.9456109868
WM_23140,2019-05-15 15:23:20,6.355772150299999
WM_17859,2019-03-22 18:43:20,4.530589599000001
WM_38335,2019-09-08 10:33:20,3.1151416327000003
WM_37830,2019-09-04 22:23:20,8.3648427566
WM_24435,2019-05-24 19:33:20,5.5937907915
WM_22301,2019-05-09 14:03:20,4.514072381147166
WM_13853,2019-02-16 01:03:20,9.5710731138
WM_10407,2019-01-20 18:23:20,10.161525795
WM_5946,2018-12-19 12:43:20,10.043775394099999
WM_24056,2019-05-22 00:53:20,3.372816288
WM_33390,2019-08-02 05:23:20,3.8099012168
WM_210,2018-10-30 08:33:20,8.786731205199999
WM_17046,2019-03-15 05:13:20,4.5792341749
WM_7753,2019-01-01 16:33:20,9.7948402283
WM_28036,2019-06-22 07:33:20,5.217811194100001
WM_31404,2019-07-16 13:13:20,6.4882274636999995
WM_31905,2019-07-20 02:33:20,5.4371717863999995
WM_39397,2019-09-16 08:13:20,6.055508719899999
WM_32359,2019-07-23 08:53:20,4.5058969262
WM_28148,2019-06-23 02:33:20,9.4173498867
WM_3406,2018-11-28 19:13:20,2.2760278391
WM_38549,2019-09-10 02:33:20,6.143483334523582
WM_18425,2019-03-27 01:23:20,3.2014259839000005
WM_12539,2019-02-06 09:03:20,10.026584485499999
WM_8488,2019-01-06 22:03:20,5.689651318423583
WM_20048,2019-04-19 20:23:20,6.894489423823583
WM_39144,2019-09-14 13:43:20,2.214952375
WM_40268,2019-09-23 03:33:20,5.4446126415
WM_2689,2018-11-23 16:03:20,5.0579114699000005
WM_26026,2019-06-07 10:43:20,4.295477206623582
WM_22686,2019-05-12 09:23:20,3.4270713109999997
WM_528,2018-11-01 22:33:20,2.616318187
WM_30581,2019-07-10 16:53:20,2.868383062423583
WM_29027,2019-06-29 12:23:20,5.763780279923583
WM_39920,2019-09-19 23:23:20,7.8431417016
WM_685,2018-11-05 08:03:20,6.628094774599999
WM_12034,2019-02-02 19:53:20,11.0507575281
WM_19893,2019-04-17 21:53:20,6.0622738974
WM_40231,2019-09-22 21:23:20,8.1429664038
WM_20797,2019-04-28 08:13:20,1.6195193851999998
WM_38892,2019-09-12 11:53:20,3.2610978897000003
WM_17700,2019-03-21 13:23:20,2.2741656252999998
WM_7423,2018-12-30 08:43:20,5.7384316276
WM_36575,2019-08-25 04:23:20,4.3338488901
WM_35834,2019-08-20 00:03:20,6.086741077723583
WM_39976,2019-09-21 02:53:20,5.7258375653
WM_2296,2018-11-17 11:33:20,6.8156172703
WM_33980,2019-08-06 10:03:20,5.2564066273000005
WM_8108,2019-01-04 04:43:20,5.487937921447165
WM_28725,2019-06-27 06:33:20,6.0112872187
WM_21246,2019-05-01 11:13:20,4.0290204924
WM_36932,2019-08-27 16:23:20,3.7682446150471653
WM_14907,2019-02-24 09:33:20,9.010068059799998
WM_8081,2019-01-03 23:43:20,6.6384874409000005
WM_4413,2018-12-06 11:23:20,9.177434893400001
WM_14702,2019-02-22 07:13:20,9.167884968300001
WM_37933,2019-09-05 15:33:20,4.8755452718
WM_12084,2019-02-03 04:13:20,10.098414757999999
WM_12940,2019-02-09 05:23:20,7.982292815799999
WM_8147,2019-01-04 12:03:20,7.371569282600001
WM_37631,2019-09-03 13:13:20,2.2498449186
WM_3769,2018-12-01 14:13:20,5.275975595370749
WM_1772,2018-11-13 18:33:20,3.195802302
WM_27951,2019-06-21 15:53:20,6.4052192699
WM_11999,2019-02-02 13:33:20,14.993330832000002
WM_6588,2018-12-24 11:23:20,13.507374929999997
WM_39316,2019-09-15 18:33:20,7.034741922823582
WM_12068,2019-02-03 01:33:20,9.5721260352
WM_1342,2018-11-10 15:43:20,4.4283306521
WM_13030,2019-02-09 20:43:20,5.4754851081
WM_35670,2019-08-18 20:33:20,8.1495151885
WM_9723,2019-01-15 17:53:20,7.910760204800001
WM_9677,2019-01-15 09:13:20,7.6038708512
WM_18487,2019-03-27 11:43:20,2.2316229173
WM_21606,2019-05-04 17:23:20,3.5155308670000003
WM_8838,2019-01-09 10:13:20,7.149121480623583
WM_6770,2018-12-25 17:43:20,10.752961844
WM_32100,2019-07-21 13:03:20,3.7409918132
WM_135,2018-10-29 19:33:20,4.4093953411
WM_27319,2019-06-16 23:33:20,6.8265163504
WM_40274,2019-09-23 04:33:20,4.0508573823
WM_14707,2019-02-22 08:03:20,8.4973557394
WM_21132,2019-04-30 16:03:20,2.9974684329235832
WM_11505,2019-01-30 01:33:20,11.547011248
WM_10483,2019-01-21 07:03:20,7.2372803438
WM_19820,2019-04-17 09:23:20,1.9228783837
WM_18995,2019-04-04 17:13:20,1.6907427011000002
WM_37429,2019-09-02 03:33:20,5.417086449023582
WM_39552,2019-09-17 10:03:20,1.9992852589999999
WM_17356,2019-03-19 01:43:20,3.1854534849
WM_37834,2019-09-04 23:03:20,6.788643901200001
WM_18858,2019-04-03 02:43:20,5.082294066899999
WM_11207,2019-01-26 17:33:20,14.921555260000002
WM_8368,2019-01-06 00:53:20,10.1082758245
WM_4372,2018-12-06 01:53:20,7.7017743431
WM_5383,2018-12-15 11:03:20,7.377042249899999
WM_34127,2019-08-07 11:13:20,2.6501734480000003
WM_38977,2019-09-13 09:53:20,2.9178683951999993
WM_10600,2019-01-22 10:13:20,9.516420169800002
WM_35622,2019-08-18 12:33:20,4.2154949801
WM_11257,2019-01-27 01:53:20,9.631162917000001
WM_9299,2019-01-12 15:53:20,3.5738129824
WM_27961,2019-06-21 17:33:20,5.659970748899999
WM_30478,2019-07-09 23:33:20,7.6669812637
WM_24288,2019-05-23 16:03:20,3.8548283911
WM_2752,2018-11-24 02:33:20,2.5550111377
WM_32919,2019-07-29 20:43:20,6.6056850118
WM_30716,2019-07-11 16:33:20,2.5193454542000002
WM_19069,2019-04-05 06:23:20,4.270480492999999
WM_29340,2019-07-01 18:13:20,6.720490289
WM_30788,2019-07-12 04:53:20,5.699009564900001
WM_31197,2019-07-15 02:03:20,8.7188087119
WM_18807,2019-04-01 12:33:20,2.3130779013
WM_36959,2019-08-27 20:53:20,3.8818270855000003
WM_26048,2019-06-07 14:23:20,4.671616300523583
WM_8088,2019-01-04 01:03:20,7.789485417747164
WM_18385,2019-03-26 18:43:20,4.623422061099999
WM_9102,2019-01-11 06:53:20,6.049373580599999
WM_21967,2019-05-07 05:53:20,3.1515061692
WM_19887,2019-04-17 20:53:20,6.8411452248
WM_544,2018-11-02 01:13:20,4.6919175487
WM_39048,2019-09-13 21:43:20,9.485211909
WM_20691,2019-04-27 14:33:20,4.492147253800001
WM_14652,2019-02-21 22:53:20,10.555369326000001
WM_739,2018-11-05 18:43:20,4.1528363402
WM_8100,2019-01-04 03:13:20,8.403229126500001
WM_37027,2019-08-28 08:13:20,2.8401184563000004
WM_39322,2019-09-15 19:33:20,7.784373157199999
WM_19259,2019-04-06 16:43:20,2.8988455313
WM_9452,2019-01-13 17:33:20,6.228417498600001
WM_15331,2019-02-27 09:13:20,8.1649233912
WM_15804,2019-03-04 08:23:20,5.4758264092
WM_1940,2018-11-14 22:53:20,2.8686090312
WM_1338,2018-11-10 15:03:20,3.5363396491000003
WM_2090,2018-11-16 00:53:20,4.766937745
WM_13992,2019-02-17 01:03:20,8.7568112016
WM_32942,2019-07-30 00:33:20,6.7546496632
WM_32870,2019-07-29 12:33:20,3.750475824
WM_3368,2018-11-28 12:53:20,3.916057785699999
WM_16413,2019-03-08 19:23:20,3.485121481223583
WM_37348,2019-09-01 14:03:20,4.2620541418
WM_18350,2019-03-26 12:53:20,2.5200466105
WM_21531,2019-05-04 04:53:20,4.6931636198
WM_34595,2019-08-10 18:53:20,6.738075358500001
WM_17976,2019-03-23 16:13:20,4.257112795199999
WM_10367,2019-01-20 11:43:20,13.893932745999999
WM_26792,2019-06-13 02:33:20,5.9983953593
WM_21812,2019-05-06 04:03:20,5.9639530902999995
WM_16996,2019-03-14 20:43:20,4.4076085826
WM_18953,2019-04-04 05:53:20,4.3230404156999995
WM_272,2018-10-31 02:53:20,9.6413557637
WM_22521,2019-05-11 05:53:20,3.3747227613999997
WM_22645,2019-05-12 02:33:20,4.568342702223583
WM_11520,2019-01-30 04:03:20,15.666192458999998
WM_33091,2019-07-31 02:13:20,4.6718548132999995
WM_10206,2019-01-19 08:23:20,9.1308100475
WM_33538,2019-08-03 06:43:20,4.0660905599
WM_33223,2019-08-01 00:43:20,6.4259227136999995
WM_8064,2019-01-03 20:53:20,5.9625730796
WM_36597,2019-08-25 08:03:20,2.7139813493
WM_32954,2019-07-30 02:43:20,7.667119508623583
WM_19953,2019-04-19 03:03:20,3.955538539523583
WM_27293,2019-06-16 18:43:20,6.172816113
WM_1864,2018-11-14 10:13:20,3.0905088008999995
WM_17183,2019-03-17 19:23:20,3.7891770324999996
WM_1855,2018-11-14 08:43:20,2.7628700514999998
WM_12479,2019-02-05 23:03:20,8.667411161399999
WM_10229,2019-01-19 12:23:20,10.048535842000001
WM_1522,2018-11-11 23:13:20,5.492068382599999
WM_23466,2019-05-17 21:43:20,6.4890670262
WM_20192,2019-04-22 15:23:20,6.807352058799999
WM_29454,2019-07-02 13:43:20,4.5653352835
WM_457,2018-11-01 09:53:20,7.185832263699998
WM_7440,2018-12-30 11:33:20,9.0784103642
WM_14207,2019-02-18 15:43:20,6.517644563599999
WM_11824,2019-02-01 08:13:20,9.314769592600001
WM_16122,2019-03-06 17:33:20,8.7238303972
WM_17380,2019-03-19 05:53:20,1.5291097256000001
WM_7156,2018-12-28 12:03:20,10.333395140499999
WM_37724,2019-09-04 04:43:20,4.2707958675999995
WM_37888,2019-09-05 08:03:20,3.9388384009999995
WM_36611,2019-08-25 10:23:20,2.3514179668999997
WM_6994,2018-12-27 07:43:20,6.636205743700001
WM_2750,2018-11-24 02:13:20,2.4501693192000005
WM_19819,2019-04-17 09:13:20,2.8431802677
WM_27434,2019-06-17 19:43:20,6.730560028299999
WM_26203,2019-06-08 20:23:20,5.4986871088000004
WM_32678,2019-07-27 16:53:20,8.0404450134
WM_32750,2019-07-28 15:43:20,6.455843579800001
WM_25339,2019-06-01 11:43:20,4.4113198569
WM_11250,2019-01-27 00:43:20,9.4254815856
WM_21082,2019-04-30 07:43:20,1.9172626557
WM_8763,2019-01-08 21:13:20,5.2211521149
WM_8888,2019-01-09 18:33:20,6.124468810323583
WM_7644,2018-12-31 21:43:20,11.902177861999998
WM_13111,2019-02-10 12:13:20,6.7025959382
WM_29288,2019-07-01 09:23:20,2.9413299336999996
WM_11329,2019-01-28 20:03:20,10.6350194875
WM_8430,2019-01-06 11:53:20,7.378772469499999
WM_28784,2019-06-27 16:23:20,3.651549473870748
WM_7837,2019-01-02 06:33:20,8.1728200262
WM_37008,2019-08-28 05:03:20,2.9059704823000003
WM_28530,2019-06-25 20:43:20,6.777687847399998
WM_29101,2019-06-30 01:13:20,6.0184422596
WM_15694,2019-03-01 22:43:20,7.7018533167
WM_23108,2019-05-15 10:03:20,4.1773406877
WM_4705,2018-12-08 13:03:20,8.2725268026
WM_38931,2019-09-12 18:23:20,4.1244896681
WM_30858,2019-07-12 16:33:20,7.4080491764000005
WM_20305,2019-04-24 19:43:20,6.713157021800001
WM_34268,2019-08-08 11:23:20,2.3491311129
WM_34457,2019-08-09 19:13:20,3.3346830390999997
WM_38822,2019-09-12 00:13:20,9.0009732224
WM_24142,2019-05-22 15:23:20,4.6738153977
WM_21924,2019-05-06 22:43:20,6.793759915700001
WM_23609,2019-05-18 21:43:20,6.800233850700001
WM_8536,2019-01-07 06:13:20,7.820474602599999
WM_34287,2019-08-08 14:33:20,3.8908790629000003
WM_30656,2019-07-11 06:13:20,6.0981748382
WM_25980,2019-06-07 02:53:20,5.792061439000001
WM_1321,2018-11-10 12:13:20,3.1464720952
WM_24790,2019-05-28 02:53:20,4.268850529499999
WM_33448,2019-08-02 15:03:20,2.9829977105000003
WM_9587,2019-01-14 17:43:20,7.288837993700001
WM_28946,2019-06-28 21:33:20,5.794709869099999
WM_15346,2019-02-27 12:33:20,13.297257794
WM_15080,2019-02-25 15:23:20,10.288590454400001
WM_24511,2019-05-25 08:33:20,4.8228029461999995
WM_34699,2019-08-11 12:33:20,5.387948337699999
WM_31184,2019-07-14 23:53:20,8.3023081311
WM_11170,2019-01-26 11:23:20,13.451869459
WM_23030,2019-05-14 20:53:20,4.9577418141
WM_29401,2019-07-02 04:33:20,5.8766691513
WM_12399,2019-02-05 09:13:20,8.6897149727
WM_16488,2019-03-09 09:43:20,5.953877490800001
WM_20024,2019-04-19 16:23:20,3.5492656000000005
WM_12368,2019-02-05 04:03:20,9.435479280900001
WM_23221,2019-05-16 04:53:20,4.8353186637
WM_22033,2019-05-07 16:53:20,6.0046494403
WM_13876,2019-02-16 04:53:20,8.7270269092
WM_39174,2019-09-14 18:43:20,3.275343857
WM_38235,2019-09-07 17:53:20,6.677080106900002
WM_5789,2018-12-18 09:03:20,8.0469092591
WM_32530,2019-07-26 15:53:20,3.1352621454
WM_34318,2019-08-08 19:43:20,4.5187679673000005
WM_10515,2019-01-21 12:23:20,12.299920421
WM_24823,2019-05-28 08:33:20,4.3494975869
WM_11794,2019-02-01 03:03:20,9.252418387699999
WM_32594,2019-07-27 02:33:20,6.406986527799999
WM_30476,2019-07-09 23:13:20,7.191266817699999
WM_4437,2018-12-06 15:23:20,8.3221055597
WM_25821,2019-06-05 22:43:20,7.6166451746999995
WM_33670,2019-08-04 05:13:20,5.871521813823582
WM_34829,2019-08-12 10:33:20,2.2168610638999997
WM_29355,2019-07-01 20:43:20,6.7431882554
WM_31593,2019-07-17 21:23:20,7.373052029099999
WM_7624,2018-12-31 18:23:20,12.275394123999998
WM_8671,2019-01-08 05:13:20,6.844468885900001
WM_38521,2019-09-09 19:03:20,8.6534662476
WM_34658,2019-08-11 05:33:20,4.4633838414
WM_2889,2018-11-25 01:33:20,9.4428914749
WM_25462,2019-06-02 13:03:20,3.8971383198000007
WM_19762,2019-04-16 23:43:20,3.727547827800001
WM_7922,2019-01-02 20:43:20,10.688170050999998
WM_26656,2019-06-12 02:23:20,6.623909529299999
WM_2968,2018-11-25 16:23:20,5.7848591418
WM_3842,2018-12-02 02:23:20,6.520276870200002
WM_22269,2019-05-09 08:43:20,2.6342360315999995
WM_32686,2019-07-27 19:23:20,6.5131909293
WM_12019,2019-02-02 17:23:20,11.200039555999998
WM_18023,2019-03-24 01:53:20,5.022525862299999
WM_7273,2018-12-29 07:33:20,6.036726689700001
WM_4611,2018-12-07 21:23:20,7.891665179199999
WM_34156,2019-08-07 16:03:20,3.765033734423583
WM_7901,2019-01-02 17:13:20,13.893350716
WM_346,2018-10-31 15:13:20,5.2671034492
WM_37930,2019-09-05 15:03:20,6.284000549899999
WM_21339,2019-05-02 02:43:20,2.537179907
WM_28156,2019-06-23 03:53:20,5.399438565899999
WM_24889,2019-05-28 20:03:20,8.2694972112
WM_16587,2019-03-11 17:23:20,5.7662641442
WM_28313,2019-06-24 07:33:20,4.854478996600001
WM_15933,2019-03-05 06:23:20,7.369509614099999
WM_33098,2019-07-31 03:23:20,6.8149608712
WM_26766,2019-06-12 21:33:20,6.751938002999999
WM_15600,2019-03-01 06:53:20,9.867239853799997
WM_9189,2019-01-11 21:23:20,7.358242627699999
WM_18489,2019-03-27 12:03:20,2.2224776560999997
WM_22722,2019-05-12 17:13:20,5.3502082654
WM_23506,2019-05-18 04:33:20,5.5797135762
WM_38721,2019-09-11 07:23:20,4.0708015472
WM_10572,2019-01-22 04:33:20,7.653270871047167
WM_31381,2019-07-16 09:23:20,4.607671912
WM_31075,2019-07-14 05:33:20,3.0080822065
WM_36223,2019-08-22 17:03:20,4.382767895599999
WM_16945,2019-03-14 12:13:20,4.4236380647
WM_20307,2019-04-24 20:03:20,6.230765851500001
WM_7919,2019-01-02 20:13:20,11.736604391
WM_14097,2019-02-17 19:53:20,8.473641322599999
WM_14899,2019-02-24 05:03:20,8.927745600700002
WM_9127,2019-01-11 11:03:20,5.636634881099999
WM_3087,2018-11-26 13:13:20,5.4319873457
WM_27901,2019-06-21 07:33:20,5.6383207357
WM_4209,2018-12-04 22:33:20,7.5374002014
WM_935,2018-11-07 06:13:20,1.9377938656000002
WM_35490,2019-08-17 14:33:20,5.2686327947
WM_26552,2019-06-11 07:53:20,2.581451281
WM_36967,2019-08-27 22:13:20,3.6258589938999997
WM_31597,2019-07-17 22:03:20,6.4555314517
WM_21436,2019-05-02 21:03:20,4.188357482
WM_25908,2019-06-06 13:43:20,4.3411857096
WM_25436,2019-06-02 08:03:20,4.0993312051999995
WM_22783,2019-05-13 03:33:20,3.3814411319
WM_16321,2019-03-08 03:13:20,9.6095939441
WM_33929,2019-08-06 01:13:20,8.8902064931
WM_38523,2019-09-09 19:23:20,8.4276315999
WM_11154,2019-01-26 08:43:20,9.156828962799999
WM_11913,2019-02-01 23:13:20,8.705847870700001
WM_17661,2019-03-21 06:43:20,2.2266319029
WM_25174,2019-05-31 04:13:20,2.5145390756
WM_30067,2019-07-06 22:33:20,6.8362018859
WM_3982,2018-12-03 06:53:20,6.680276647000001
WM_12758,2019-02-07 22:13:20,8.409854572899999
WM_29442,2019-07-02 11:43:20,4.4561637598
WM_21019,2019-04-29 21:13:20,3.7869678759000003
WM_20165,2019-04-22 10:53:20,4.8286993367
WM_620,2018-11-04 18:13:20,3.1557578706235825
WM_8880,2019-01-09 17:13:20,6.5574931632
WM_2782,2018-11-24 07:43:20,7.989627382999998
WM_32783,2019-07-28 21:13:20,8.1588082051
WM_18254,2019-03-25 20:53:20,3.7197138941999994
WM_14358,2019-02-19 17:43:20,5.4325092601
WM_8076,2019-01-03 22:53:20,6.192010602200001
WM_1569,2018-11-12 07:23:20,2.4108577222
WM_30674,2019-07-11 09:33:20,1.6056840546
WM_16936,2019-03-14 10:43:20,3.8796504143
WM_30806,2019-07-12 07:53:20,4.115538205
WM_19676,2019-04-15 15:03:20,3.3629800766000004
WM_35212,2019-08-15 02:23:20,8.8129778308
WM_5459,2018-12-15 23:43:20,8.593415459700001
WM_28714,2019-06-27 04:33:20,6.4666586032
WM_21007,2019-04-29 19:13:20,4.730112189800001
WM_7747,2019-01-01 15:33:20,12.177657465
WM_21562,2019-05-04 10:03:20,2.4445287557999995
WM_39012,2019-09-13 15:43:20,3.5384412616999996
WM_1617,2018-11-12 15:23:20,3.9186592108999996
WM_6612,2018-12-24 15:23:20,10.0355950913
WM_5643,2018-12-17 08:33:20,5.2057163503
WM_11178,2019-01-26 12:43:20,13.774590470000001
WM_33868,2019-08-05 14:53:20,7.464139117799999
WM_25352,2019-06-01 13:53:20,4.3208751458000005
WM_11125,2019-01-26 03:43:20,7.033878521199999
WM_15784,2019-03-04 04:13:20,10.585191863
WM_37526,2019-09-02 19:43:20,6.593187218199999
WM_39913,2019-09-19 22:13:20,8.825085192699998
WM_35879,2019-08-20 07:33:20,5.3999996708
WM_18916,2019-04-03 22:03:20,1.5730088293
WM_12187,2019-02-03 21:33:20,7.932568193
WM_39638,2019-09-18 00:23:20,6.8206911703
WM_26040,2019-06-07 13:03:20,4.5006700139
WM_37831,2019-09-04 22:33:20,7.8843307748
WM_32317,2019-07-23 01:53:20,6.730061380199999
WM_10684,2019-01-23 00:23:20,8.7549917115
WM_13390,2019-02-12 14:43:20,6.014597632599999
WM_29925,2019-07-05 21:53:20,6.970915474399999
WM_1935,2018-11-14 22:03:20,5.089943846800001
WM_18573,2019-03-28 02:13:20,1.7612554671000002
WM_28316,2019-06-24 08:03:20,4.698543492700001
WM_25728,2019-06-05 07:03:20,2.4701583154999995
WM_39065,2019-09-14 00:33:20,6.064672130500001
WM_20435,2019-04-25 17:23:20,5.3706751767
WM_19541,2019-04-08 19:33:20,6.357167695599999
WM_32016,2019-07-20 21:53:20,8.264197016299999
WM_33031,2019-07-30 16:13:20,4.1646752561
WM_14134,2019-02-18 02:13:20,6.5314232749
WM_6833,2018-12-26 04:13:20,8.807796572400001
WM_23836,2019-05-20 12:13:20,5.0387075041000005
WM_5237,2018-12-12 09:53:20,6.4195789646999994
WM_12549,2019-02-06 10:43:20,7.843263445400001
WM_33209,2019-07-31 22:23:20,8.306711384500002
WM_27852,2019-06-20 23:03:20,7.687462539099999
WM_17781,2019-03-22 02:53:20,1.5620487519
WM_27234,2019-06-16 08:53:20,3.5461926728
WM_21353,2019-05-02 05:03:20,3.375461652147165
WM_38054,2019-09-06 11:43:20,3.3105563006000005
WM_5555,2018-12-16 16:53:20,3.8843101699
WM_24654,2019-05-26 09:03:20,4.918484193599999
WM_23934,2019-05-21 04:33:20,5.6117875147
WM_10695,2019-01-23 03:03:20,10.326961142
WM_16050,2019-03-06 05:33:20,9.675076257899999
WM_2137,2018-11-16 09:03:20,9.4892049852
WM_26931,2019-06-14 05:03:20,3.2453421766999995
WM_35753,2019-08-19 10:23:20,3.8770941659
WM_3324,2018-11-28 05:23:20,6.199360027499998
