tracking_id,datetime,windmill_generated_power(kW/h)
WM_31207,2019-07-15 03:43:20,5.267066413584226
WM_10223,2019-01-19 11:23:20,5.517681989106857
WM_38274,2019-09-08 00:23:20,8.094421180517404
WM_31638,2019-07-18 05:33:20,4.653112453330465
WM_39806,2019-09-19 04:23:20,5.224946069952693
WM_15731,2019-03-03 19:23:20,9.234156311778591
WM_16814,2019-03-13 12:43:20,4.021297737493359
WM_20049,2019-04-19 20:33:20,7.178026305904913
WM_39063,2019-09-14 00:13:20,7.125301049777944
WM_38964,2019-09-12 23:53:20,6.199110604443777
WM_35974,2019-08-20 23:23:20,4.303480312881741
WM_25206,2019-05-31 10:03:20,6.865574248354709
WM_5384,2018-12-15 11:13:20,7.495070581532129
WM_5932,2018-12-19 10:23:20,8.740650919046455
WM_7925,2019-01-02 21:13:20,7.377771764725693
WM_30414,2019-07-09 12:53:20,4.999471374433268
WM_37032,2019-08-28 09:03:20,4.573978238387728
WM_35905,2019-08-20 11:53:20,5.3229162046350575
WM_29070,2019-06-29 19:43:20,4.459022544183222
WM_12463,2019-02-05 20:23:20,8.462110453202694
WM_29549,2019-07-03 05:43:20,4.301908216690244
WM_22469,2019-05-10 21:13:20,4.7200999131821515
WM_33917,2019-08-05 23:13:20,5.277815131333549
WM_1581,2018-11-12 09:23:20,6.705743142296502
WM_15306,2019-02-27 05:03:20,7.7739030362990755
WM_15631,2019-03-01 12:13:20,9.04636668881546
WM_20548,2019-04-26 12:13:20,3.2129913300237254
WM_10299,2019-01-20 00:03:20,7.470728360535767
WM_32695,2019-07-27 20:53:20,7.043908428085693
WM_18825,2019-04-02 09:33:20,5.609357769552939
WM_10118,2019-01-18 17:03:20,8.111687132080505
WM_23739,2019-05-19 20:03:20,4.994861423692834
WM_8440,2019-01-06 13:43:20,7.076805410534284
WM_9406,2019-01-13 09:53:20,7.672968573440742
WM_33698,2019-08-04 10:03:20,4.651162270554325
WM_30991,2019-07-13 15:03:20,6.45326324564079
WM_14094,2019-02-17 19:23:20,7.396048900417906
WM_23672,2019-05-19 08:53:20,2.52106823579494
WM_11850,2019-02-01 12:43:20,7.964541579580734
WM_8487,2019-01-06 21:53:20,7.280171775015551
WM_36270,2019-08-23 00:53:20,7.262936828050238
WM_16170,2019-03-07 02:03:20,9.21366405025676
WM_9576,2019-01-14 15:53:20,8.161722162321587
WM_1623,2018-11-12 16:23:20,5.018981125889041
WM_5489,2018-12-16 04:43:20,6.770532564098028
WM_2453,2018-11-21 22:23:20,6.712597176758749
WM_30182,2019-07-07 18:03:20,2.9281428996995778
WM_8391,2019-01-06 04:43:20,6.813523433012268
WM_11730,2019-01-31 15:43:20,8.34398740656798
WM_13323,2019-02-12 01:23:20,6.7351622700698695
WM_9284,2019-01-12 13:23:20,5.88795412102671
WM_21940,2019-05-07 01:23:20,5.91699772284064
WM_3240,2018-11-27 15:03:20,2.414651146699485
WM_32563,2019-07-26 21:23:20,5.863163919710764
WM_839,2018-11-06 12:03:20,7.1708314053882365
WM_8243,2019-01-05 04:03:20,9.39333660441439
WM_34562,2019-08-10 13:23:20,6.760556298458434
WM_791,2018-11-06 03:23:20,6.8847769216180605
WM_23083,2019-05-15 05:53:20,3.8857784573376355
WM_3694,2018-12-01 01:23:20,4.071918737480997
WM_836,2018-11-06 11:23:20,8.348140715781078
WM_29710,2019-07-04 09:13:20,3.9906369539802005
WM_37566,2019-09-03 02:23:20,7.179815044538755
WM_39730,2019-09-18 15:43:20,7.785993659972151
WM_10629,2019-01-22 15:03:20,7.652244877518299
WM_24675,2019-05-26 12:43:20,6.144537785830245
WM_39589,2019-09-17 16:13:20,7.140908640814909
WM_30056,2019-07-06 20:33:20,4.707771222560611
WM_29952,2019-07-06 02:53:20,4.970728119910361
WM_20705,2019-04-27 16:53:20,3.9792226752298623
WM_11344,2019-01-28 22:33:20,6.227883659624101
WM_39746,2019-09-18 18:23:20,7.488494416696629
WM_37748,2019-09-04 08:43:20,4.046062192912325
WM_19495,2019-04-08 11:33:20,7.174434027878821
WM_18396,2019-03-26 20:33:20,2.4630336585764434
WM_23697,2019-05-19 13:03:20,4.926452092786209
WM_6458,2018-12-23 12:53:20,7.250927072942406
WM_36783,2019-08-26 15:33:20,2.9977362501199774
WM_29299,2019-07-01 11:13:20,6.1002791255602755
WM_34901,2019-08-12 22:33:20,7.368803766449255
WM_23140,2019-05-15 15:23:20,4.95868187214508
WM_17859,2019-03-22 18:43:20,8.116365472805905
WM_38335,2019-09-08 10:33:20,3.3623039510158583
WM_37830,2019-09-04 22:23:20,7.940518065360867
WM_24435,2019-05-24 19:33:20,7.276761590035843
WM_22301,2019-05-09 14:03:20,4.1822985917365685
WM_13853,2019-02-16 01:03:20,5.822637377323264
WM_10407,2019-01-20 18:23:20,5.508183126253281
WM_5946,2018-12-19 12:43:20,7.5724524957876485
WM_24056,2019-05-22 00:53:20,5.400428326517269
WM_33390,2019-08-02 05:23:20,7.334223648067624
WM_210,2018-10-30 08:33:20,9.081421733545703
WM_17046,2019-03-15 05:13:20,7.441437879566755
WM_7753,2019-01-01 16:33:20,8.976213359964902
WM_28036,2019-06-22 07:33:20,3.5059296906808446
WM_31404,2019-07-16 13:13:20,6.3854251682809995
WM_31905,2019-07-20 02:33:20,5.579574118609434
WM_39397,2019-09-16 08:13:20,5.112705138376092
WM_32359,2019-07-23 08:53:20,6.144607512278687
WM_28148,2019-06-23 02:33:20,5.357683049484828
WM_3406,2018-11-28 19:13:20,4.865568341715959
WM_38549,2019-09-10 02:33:20,5.832281328830169
WM_18425,2019-03-27 01:23:20,4.795804634725479
WM_12539,2019-02-06 09:03:20,7.23766157364321
WM_8488,2019-01-06 22:03:20,6.823800615476453
WM_20048,2019-04-19 20:23:20,7.434536447772639
WM_39144,2019-09-14 13:43:20,3.691210517466338
WM_40268,2019-09-23 03:33:20,6.200471363978572
WM_2689,2018-11-23 16:03:20,5.842998292982009
WM_26026,2019-06-07 10:43:20,4.714397791242155
WM_22686,2019-05-12 09:23:20,6.402808232772495
WM_528,2018-11-01 22:33:20,4.2395983082113915
WM_30581,2019-07-10 16:53:20,4.6652796195299695
WM_29027,2019-06-29 12:23:20,6.254333987974918
WM_39920,2019-09-19 23:23:20,7.290985005894912
WM_685,2018-11-05 08:03:20,8.174309166298745
WM_12034,2019-02-02 19:53:20,7.530188055377871
WM_19893,2019-04-17 21:53:20,4.241447315649896
WM_40231,2019-09-22 21:23:20,8.436153623572775
WM_20797,2019-04-28 08:13:20,2.3272468107003825
WM_38892,2019-09-12 11:53:20,5.2712198612358065
WM_17700,2019-03-21 13:23:20,3.3911181754533395
WM_7423,2018-12-30 08:43:20,7.055944701210336
WM_36575,2019-08-25 04:23:20,4.46500488090314
WM_35834,2019-08-20 00:03:20,7.017882818018746
WM_39976,2019-09-21 02:53:20,7.548644692922834
WM_2296,2018-11-17 11:33:20,7.964769639660966
WM_33980,2019-08-06 10:03:20,4.8413412622236605
WM_8108,2019-01-04 04:43:20,6.198103067960556
WM_28725,2019-06-27 06:33:20,3.8788619421306185
WM_21246,2019-05-01 11:13:20,1.486651439091586
WM_36932,2019-08-27 16:23:20,4.842974723546663
WM_14907,2019-02-24 09:33:20,8.069248323335607
WM_8081,2019-01-03 23:43:20,7.35339049333111
WM_4413,2018-12-06 11:23:20,6.730289788345202
WM_14702,2019-02-22 07:13:20,6.083157633514827
WM_37933,2019-09-05 15:33:20,6.732879569061318
WM_12084,2019-02-03 04:13:20,8.031370162293754
WM_12940,2019-02-09 05:23:20,5.989223680846384
WM_8147,2019-01-04 12:03:20,7.963406991672466
WM_37631,2019-09-03 13:13:20,2.523489709963113
WM_3769,2018-12-01 14:13:20,5.162848285149132
WM_1772,2018-11-13 18:33:20,5.934307598684771
WM_27951,2019-06-21 15:53:20,6.5803316595201995
WM_11999,2019-02-02 13:33:20,7.804524147650481
WM_6588,2018-12-24 11:23:20,8.835400263370374
WM_39316,2019-09-15 18:33:20,7.80412142905891
WM_12068,2019-02-03 01:33:20,6.422464635486298
WM_1342,2018-11-10 15:43:20,6.7038057712950545
WM_13030,2019-02-09 20:43:20,5.416610764261964
WM_35670,2019-08-18 20:33:20,7.346578468764097
WM_9723,2019-01-15 17:53:20,9.030631214026009
WM_9677,2019-01-15 09:13:20,5.672323131312092
WM_18487,2019-03-27 11:43:20,2.27164762754351
WM_21606,2019-05-04 17:23:20,4.723918635899562
WM_8838,2019-01-09 10:13:20,5.000817712288015
WM_6770,2018-12-25 17:43:20,7.316163775765956
WM_32100,2019-07-21 13:03:20,5.354676645570176
WM_135,2018-10-29 19:33:20,7.3107583371331195
WM_27319,2019-06-16 23:33:20,4.852603506596386
WM_40274,2019-09-23 04:33:20,6.364270066172735
WM_14707,2019-02-22 08:03:20,7.621889815479193
WM_21132,2019-04-30 16:03:20,3.404880816482978
WM_11505,2019-01-30 01:33:20,7.923357818339469
WM_10483,2019-01-21 07:03:20,6.896501494940531
WM_19820,2019-04-17 09:23:20,3.157857883249199
WM_18995,2019-04-04 17:13:20,2.94097899951043
WM_37429,2019-09-02 03:33:20,6.969155380001265
WM_39552,2019-09-17 10:03:20,3.360034734703883
WM_17356,2019-03-19 01:43:20,5.319084667801712
WM_37834,2019-09-04 23:03:20,6.370103920680095
WM_18858,2019-04-03 02:43:20,7.082352477337886
WM_11207,2019-01-26 17:33:20,8.278868941325566
WM_8368,2019-01-06 00:53:20,7.166913972593293
WM_4372,2018-12-06 01:53:20,8.496563911597804
WM_5383,2018-12-15 11:03:20,8.33843119612215
WM_34127,2019-08-07 11:13:20,3.6926138685754886
WM_38977,2019-09-13 09:53:20,3.2032670397725007
WM_10600,2019-01-22 10:13:20,6.498528268887652
WM_35622,2019-08-18 12:33:20,4.761762507209778
WM_11257,2019-01-27 01:53:20,8.102876325521558
WM_9299,2019-01-12 15:53:20,5.674038750773523
WM_27961,2019-06-21 17:33:20,5.880019445777092
WM_30478,2019-07-09 23:33:20,5.136210753903498
WM_24288,2019-05-23 16:03:20,6.095453031124454
WM_2752,2018-11-24 02:33:20,3.5121552547975035
WM_32919,2019-07-29 20:43:20,6.622025360994124
WM_30716,2019-07-11 16:33:20,3.3418606787292733
WM_19069,2019-04-05 06:23:20,5.781477842404607
WM_29340,2019-07-01 18:13:20,5.067093430324098
WM_30788,2019-07-12 04:53:20,5.010977101323182
WM_31197,2019-07-15 02:03:20,7.7929646398091155
WM_18807,2019-04-01 12:33:20,3.238934610765681
WM_36959,2019-08-27 20:53:20,6.827478937351707
WM_26048,2019-06-07 14:23:20,6.125998708498023
WM_8088,2019-01-04 01:03:20,8.052273711005853
WM_18385,2019-03-26 18:43:20,5.319467916007448
WM_9102,2019-01-11 06:53:20,5.539349069796562
WM_21967,2019-05-07 05:53:20,4.984643924009058
WM_19887,2019-04-17 20:53:20,4.564792555335522
WM_544,2018-11-02 01:13:20,7.276798626048593
WM_39048,2019-09-13 21:43:20,9.290126882922955
WM_20691,2019-04-27 14:33:20,7.268478117901154
WM_14652,2019-02-21 22:53:20,8.024893555696433
WM_739,2018-11-05 18:43:20,6.4352039465445925
WM_8100,2019-01-04 03:13:20,6.131796040449104
WM_37027,2019-08-28 08:13:20,4.039178783551779
WM_39322,2019-09-15 19:33:20,7.783484611419209
WM_19259,2019-04-06 16:43:20,3.028745096825009
WM_9452,2019-01-13 17:33:20,7.6113339505325674
WM_15331,2019-02-27 09:13:20,5.2554621850918135
WM_15804,2019-03-04 08:23:20,7.317147392616847
WM_1940,2018-11-14 22:53:20,3.5367940772496693
WM_1338,2018-11-10 15:03:20,4.186287246983851
WM_2090,2018-11-16 00:53:20,7.1797024567451455
WM_13992,2019-02-17 01:03:20,9.4773166512872
WM_32942,2019-07-30 00:33:20,6.583101409097187
WM_32870,2019-07-29 12:33:20,6.1122074259467025
WM_3368,2018-11-28 12:53:20,5.443383587660651
WM_16413,2019-03-08 19:23:20,3.3192420471317603
WM_37348,2019-09-01 14:03:20,6.9108180645081
WM_18350,2019-03-26 12:53:20,1.4599994844853506
WM_21531,2019-05-04 04:53:20,7.255283588701332
WM_34595,2019-08-10 18:53:20,7.713639548524789
WM_17976,2019-03-23 16:13:20,7.15660491265928
WM_10367,2019-01-20 11:43:20,7.879783043354072
WM_26792,2019-06-13 02:33:20,4.945501989154702
WM_21812,2019-05-06 04:03:20,5.372594552791658
WM_16996,2019-03-14 20:43:20,6.018840284627564
WM_18953,2019-04-04 05:53:20,4.619383245511783
WM_272,2018-10-31 02:53:20,8.640419254557184
WM_22521,2019-05-11 05:53:20,6.106794984623256
WM_22645,2019-05-12 02:33:20,5.31164077043182
WM_11520,2019-01-30 04:03:20,6.727770173670524
WM_33091,2019-07-31 02:13:20,6.697850187792516
WM_10206,2019-01-19 08:23:20,5.705084664079198
WM_33538,2019-08-03 06:43:20,5.862219720967838
WM_33223,2019-08-01 00:43:20,6.7718217866814765
WM_8064,2019-01-03 20:53:20,7.2809055897534485
WM_36597,2019-08-25 08:03:20,2.709574995064487
WM_32954,2019-07-30 02:43:20,5.194250666056871
WM_19953,2019-04-19 03:03:20,6.671767942934093
WM_27293,2019-06-16 18:43:20,4.3753405187044585
WM_1864,2018-11-14 10:13:20,5.177972508737225
WM_17183,2019-03-17 19:23:20,5.906684540103738
WM_1855,2018-11-14 08:43:20,4.202580534688619
WM_12479,2019-02-05 23:03:20,8.102810932240935
WM_10229,2019-01-19 12:23:20,7.618702754706769
WM_1522,2018-11-11 23:13:20,6.779151639125894
WM_23466,2019-05-17 21:43:20,5.472090704211071
WM_20192,2019-04-22 15:23:20,5.028802756169189
WM_29454,2019-07-02 13:43:20,6.394851147161753
WM_457,2018-11-01 09:53:20,8.552646897858743
WM_7440,2018-12-30 11:33:20,9.561037537028358
WM_14207,2019-02-18 15:43:20,7.737805926709895
WM_11824,2019-02-01 08:13:20,6.662756875852738
WM_16122,2019-03-06 17:33:20,6.324584933044681
WM_17380,2019-03-19 05:53:20,4.063935891250436
WM_7156,2018-12-28 12:03:20,8.374965453890134
WM_37724,2019-09-04 04:43:20,5.554671991099246
WM_37888,2019-09-05 08:03:20,5.559828231729407
WM_36611,2019-08-25 10:23:20,4.288720270179537
WM_6994,2018-12-27 07:43:20,7.3939823955596555
WM_2750,2018-11-24 02:13:20,4.203202767600139
WM_19819,2019-04-17 09:13:20,2.9280749728603
WM_27434,2019-06-17 19:43:20,5.011340594076157
WM_26203,2019-06-08 20:23:20,4.9334327605093184
WM_32678,2019-07-27 16:53:20,4.746347947815552
WM_32750,2019-07-28 15:43:20,7.010500278309318
WM_25339,2019-06-01 11:43:20,3.358569797798487
WM_11250,2019-01-27 00:43:20,6.898479466407898
WM_21082,2019-04-30 07:43:20,2.0192430246758493
WM_8763,2019-01-08 21:13:20,5.432468479899827
WM_8888,2019-01-09 18:33:20,8.656231366297266
WM_7644,2018-12-31 21:43:20,7.011315541843114
WM_13111,2019-02-10 12:13:20,4.164329563082482
WM_29288,2019-07-01 09:23:20,3.231462671116005
WM_11329,2019-01-28 20:03:20,9.004345864318836
WM_8430,2019-01-06 11:53:20,8.135025137201843
WM_28784,2019-06-27 16:23:20,3.400302842858666
WM_7837,2019-01-02 06:33:20,6.000794329254027
WM_37008,2019-08-28 05:03:20,5.080109607622033
WM_28530,2019-06-25 20:43:20,5.316660663504713
WM_29101,2019-06-30 01:13:20,5.553072494822609
WM_15694,2019-03-01 22:43:20,8.197537256426095
WM_23108,2019-05-15 10:03:20,4.825518802263227
WM_4705,2018-12-08 13:03:20,9.39300586950354
WM_38931,2019-09-12 18:23:20,7.292480215895326
WM_30858,2019-07-12 16:33:20,6.521008914402688
WM_20305,2019-04-24 19:43:20,7.957354263970523
WM_34268,2019-08-08 11:23:20,3.7718953236193298
WM_34457,2019-08-09 19:13:20,4.3593503357163845
WM_38822,2019-09-12 00:13:20,8.685262255493793
WM_24142,2019-05-22 15:23:20,6.413371314504888
WM_21924,2019-05-06 22:43:20,6.611596745530977
WM_23609,2019-05-18 21:43:20,4.919242650014448
WM_8536,2019-01-07 06:13:20,6.61039991721955
WM_34287,2019-08-08 14:33:20,5.705986308849866
WM_30656,2019-07-11 06:13:20,4.7723422764212975
WM_25980,2019-06-07 02:53:20,5.31455905850682
WM_1321,2018-11-10 12:13:20,6.83490110209469
WM_24790,2019-05-28 02:53:20,5.477232497953027
WM_33448,2019-08-02 15:03:20,4.066950179960534
WM_9587,2019-01-14 17:43:20,9.046802661615203
WM_28946,2019-06-28 21:33:20,6.693192145062782
WM_15346,2019-02-27 12:33:20,8.54925497424902
WM_15080,2019-02-25 15:23:20,6.974211395799213
WM_24511,2019-05-25 08:33:20,4.567690886382802
WM_34699,2019-08-11 12:33:20,6.53275189995386
WM_31184,2019-07-14 23:53:20,5.767940955597922
WM_11170,2019-01-26 11:23:20,7.747122272401505
WM_23030,2019-05-14 20:53:20,5.936216690047806
WM_29401,2019-07-02 04:33:20,4.996509309533767
WM_12399,2019-02-05 09:13:20,5.61798064306126
WM_16488,2019-03-09 09:43:20,7.688253403844939
WM_20024,2019-04-19 16:23:20,5.841558831571124
WM_12368,2019-02-05 04:03:20,5.894453047085817
WM_23221,2019-05-16 04:53:20,4.873703918899901
WM_22033,2019-05-07 16:53:20,6.865872185173275
WM_13876,2019-02-16 04:53:20,8.134741816888965
WM_39174,2019-09-14 18:43:20,6.639288349734399
WM_38235,2019-09-07 17:53:20,6.688142897853982
WM_5789,2018-12-18 09:03:20,8.594644897772099
WM_32530,2019-07-26 15:53:20,3.998666648699169
WM_34318,2019-08-08 19:43:20,6.318063658322632
WM_10515,2019-01-21 12:23:20,8.870261620073403
WM_24823,2019-05-28 08:33:20,4.2958537824122836
WM_11794,2019-02-01 03:03:20,5.998337732194276
WM_32594,2019-07-27 02:33:20,3.939339573159012
WM_30476,2019-07-09 23:13:20,6.503759611981412
WM_4437,2018-12-06 15:23:20,7.453378797292668
WM_25821,2019-06-05 22:43:20,5.074315288869969
WM_33670,2019-08-04 05:13:20,4.241309348210494
WM_34829,2019-08-12 10:33:20,4.105088003197271
WM_29355,2019-07-01 20:43:20,4.93565333036121
WM_31593,2019-07-17 21:23:20,7.162602364499867
WM_7624,2018-12-31 18:23:20,9.49958993842068
WM_8671,2019-01-08 05:13:20,6.966091379642185
WM_38521,2019-09-09 19:03:20,8.499716263389143
WM_34658,2019-08-11 05:33:20,6.26892939033533
WM_2889,2018-11-25 01:33:20,5.968631408000284
WM_25462,2019-06-02 13:03:20,3.652146529404984
WM_19762,2019-04-16 23:43:20,5.911629006266344
WM_7922,2019-01-02 20:43:20,9.804325585842957
WM_26656,2019-06-12 02:23:20,6.3973650990929904
WM_2968,2018-11-25 16:23:20,5.506055917582188
WM_3842,2018-12-02 02:23:20,8.005291776587399
WM_22269,2019-05-09 08:43:20,3.2813689880059695
WM_32686,2019-07-27 19:23:20,6.786110811002145
WM_12019,2019-02-02 17:23:20,6.136478352866017
WM_18023,2019-03-24 01:53:20,7.769599609573582
WM_7273,2018-12-29 07:33:20,5.609100817521918
WM_4611,2018-12-07 21:23:20,8.766832479956832
WM_34156,2019-08-07 16:03:20,3.7804469982687756
WM_7901,2019-01-02 17:13:20,8.910105460062148
WM_346,2018-10-31 15:13:20,5.438002104397197
WM_37930,2019-09-05 15:03:20,7.88365689550168
WM_21339,2019-05-02 02:43:20,3.255399620760803
WM_28156,2019-06-23 03:53:20,4.913090831484285
WM_24889,2019-05-28 20:03:20,5.205159611544657
WM_16587,2019-03-11 17:23:20,3.174319606812245
WM_28313,2019-06-24 07:33:20,3.7995500790415746
WM_15933,2019-03-05 06:23:20,8.488615102700116
WM_33098,2019-07-31 03:23:20,5.461678755371246
WM_26766,2019-06-12 21:33:20,5.5943680440221595
WM_15600,2019-03-01 06:53:20,7.132270125747939
WM_9189,2019-01-11 21:23:20,7.6718795590871105
WM_18489,2019-03-27 12:03:20,2.2350087465524746
WM_22722,2019-05-12 17:13:20,6.303115628413086
WM_23506,2019-05-18 04:33:20,4.923513010050403
WM_38721,2019-09-11 07:23:20,7.1870799331807
WM_10572,2019-01-22 04:33:20,9.0346875234642
WM_31381,2019-07-16 09:23:20,3.2523223013993023
WM_31075,2019-07-14 05:33:20,5.08782844361616
WM_36223,2019-08-22 17:03:20,5.803815957709037
WM_16945,2019-03-14 12:13:20,6.516736775081916
WM_20307,2019-04-24 20:03:20,5.034267537920944
WM_7919,2019-01-02 20:13:20,8.355591426526932
WM_14097,2019-02-17 19:53:20,6.35716019818329
WM_14899,2019-02-24 05:03:20,7.7328575499011185
WM_9127,2019-01-11 11:03:20,7.0326531711175155
WM_3087,2018-11-26 13:13:20,7.697313232357453
WM_27901,2019-06-21 07:33:20,4.079199184267173
WM_4209,2018-12-04 22:33:20,8.543198547294523
WM_935,2018-11-07 06:13:20,3.2300807070088537
WM_35490,2019-08-17 14:33:20,5.979757379682909
WM_26552,2019-06-11 07:53:20,3.4635677584590834
WM_36967,2019-08-27 22:13:20,7.150204247534229
WM_31597,2019-07-17 22:03:20,4.945029215139776
WM_21436,2019-05-02 21:03:20,6.592992988784116
WM_25908,2019-06-06 13:43:20,7.156193146106999
WM_25436,2019-06-02 08:03:20,3.2161140828495753
WM_22783,2019-05-13 03:33:20,6.2982571178110796
WM_16321,2019-03-08 03:13:20,7.982855908003107
WM_33929,2019-08-06 01:13:20,6.14069224203265
WM_38523,2019-09-09 19:23:20,7.804199532939123
WM_11154,2019-01-26 08:43:20,6.440025942702981
WM_11913,2019-02-01 23:13:20,8.063907324483235
WM_17661,2019-03-21 06:43:20,3.1856472129365585
WM_25174,2019-05-31 04:13:20,2.1841805835117247
WM_30067,2019-07-06 22:33:20,5.844451239497692
WM_3982,2018-12-03 06:53:20,7.928736279239475
WM_12758,2019-02-07 22:13:20,9.198997903784726
WM_29442,2019-07-02 11:43:20,6.158499100990463
WM_21019,2019-04-29 21:13:20,6.945887703755609
WM_20165,2019-04-22 10:53:20,5.692286363258463
WM_620,2018-11-04 18:13:20,2.2510835715233393
WM_8880,2019-01-09 17:13:20,7.320094362860188
WM_2782,2018-11-24 07:43:20,8.899588976750028
WM_32783,2019-07-28 21:13:20,7.654225955809867
WM_18254,2019-03-25 20:53:20,6.097876807421594
WM_14358,2019-02-19 17:43:20,4.37178484863769
WM_8076,2019-01-03 22:53:20,5.393123482723406
WM_1569,2018-11-12 07:23:20,4.650155070228227
WM_30674,2019-07-11 09:33:20,3.643003820762622
WM_16936,2019-03-14 10:43:20,5.0260065068439275
WM_30806,2019-07-12 07:53:20,4.896624026521279
WM_19676,2019-04-15 15:03:20,4.680680547733954
WM_35212,2019-08-15 02:23:20,5.519541901297392
WM_5459,2018-12-15 23:43:20,6.914018888591291
WM_28714,2019-06-27 04:33:20,4.238806182402073
WM_21007,2019-04-29 19:13:20,5.7765557636195615
WM_7747,2019-01-01 15:33:20,8.75827395246657
WM_21562,2019-05-04 10:03:20,2.732175344412307
WM_39012,2019-09-13 15:43:20,5.2500809052618225
WM_1617,2018-11-12 15:23:20,8.250710907162038
WM_6612,2018-12-24 15:23:20,6.8998004641341515
